scenario_cls,adopting_as_cls,base_as_cls,as_cls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,etc,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,etc,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,data_plane,etc,2,0,0,100.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,etc,2,0,0,36.36363636363637,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,stub,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,0,0,0,60.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,stub,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,1,0,0,20.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,stub,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,2,0,0,20.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,multihomed,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,0,0,0,100.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,multihomed,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,multihomed,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,2,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,stub_or_multihomed,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,0,0,0,66.66666666666667,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,stub_or_multihomed,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,1,0,0,16.666666666666668,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,stub_or_multihomed,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,2,0,0,16.666666666666668,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,input_clique,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,0,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,input_clique,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,1,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,input_clique,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,2,0,0,0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,etc,0,0,0,100.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,etc,0,0,0,81.81818181818181,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,etc,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,etc,1,0,0,18.181818181818183,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,ROVPPV2SimpleAS,control_plane,etc,2,0,0,0.0,0.0,
SubprefixHijack,ROVPPV2SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,etc,2,0,0,0.0,0.0,
