scenario_cls,adopting_as_cls,base_as_cls,as_cls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,data_plane,all,1,0,0,80.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,data_plane,all,2,0,0,16.666666666666668,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,data_plane,all,2,0,0,20.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,0,0,0,0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,stub,0,0,0,0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,1,0,0,0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,stub,1,0,0,0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,2,0,0,0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,stub,2,0,0,0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,0,0,0,100.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,multihomed,0,0,0,0.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,multihomed,1,0,0,100.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,2,0,0,0.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,multihomed,2,0,0,0.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,0,0,0,100.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,stub_or_multihomed,0,0,0,0.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,1,0,0,0.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,stub_or_multihomed,1,0,0,100.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,2,0,0,0.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,stub_or_multihomed,2,0,0,0.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,0,0,0,0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,input_clique,0,0,0,0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,1,0,0,0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,input_clique,1,0,0,0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,2,0,0,0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,input_clique,2,0,0,0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,etc,0,0,0,72.72727272727273,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,etc,0,0,0,25.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,etc,1,0,0,27.272727272727273,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,etc,1,0,0,75.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,etc,2,0,0,0.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,etc,2,0,0,0.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,all,0,0,0,75.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,all,0,0,0,20.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,all,1,0,0,25.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,all,1,0,0,80.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,BGPSimpleAS,control_plane,all,2,0,0,0.0,0.0,
SubprefixHijack,ROVPPV3AS,BGPSimpleAS,ROVPPV3AS,control_plane,all,2,0,0,0.0,0.0,
