scenario_cls,adopting_as_cls,base_as_cls,as_cls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,stub_or_multihomed,2,0,0,54.54545454545455,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,stub_or_multihomed,2,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,0,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,input_clique,0,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,1,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,input_clique,1,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,input_clique,2,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,input_clique,2,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,etc,0,0,0,70.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,etc,0,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,etc,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,etc,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,etc,2,0,0,30.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,etc,2,0,0,100.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,all,0,0,0,57.142857142857146,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,all,0,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,all,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,all,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,data_plane,all,2,0,0,42.857142857142854,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,data_plane,all,2,0,0,100.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,0,0,0,66.66666666666667,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,stub,0,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,stub,1,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub,2,0,0,33.333333333333336,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,stub,2,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,0,0,0,100.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,multihomed,0,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,multihomed,1,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,multihomed,2,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,multihomed,2,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,0,0,0,81.81818181818181,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,stub_or_multihomed,0,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,stub_or_multihomed,1,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,stub_or_multihomed,2,0,0,18.181818181818183,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,stub_or_multihomed,2,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,0,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,input_clique,0,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,1,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,input_clique,1,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,input_clique,2,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,input_clique,2,0,0,0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,etc,0,0,0,100.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,etc,0,0,0,100.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,etc,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,etc,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,etc,2,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,etc,2,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,all,0,0,0,90.47619047619048,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,all,0,0,0,100.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,all,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,all,1,0,0,0.0,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,BGPSimpleAS,control_plane,all,2,0,0,9.523809523809524,0.0,
SuperprefixPrefixHijack,ROVPPV1SimpleAS,BGPSimpleAS,ROVPPV1SimpleAS,control_plane,all,2,0,0,0.0,0.0,
